id,[x],[y],[y_pred],[y_pred_init]
10421,6.340570960576,3.288198654655,0,0,0.181153229022
10423,6.341301937420,2.247952247940,1,1,0.574486196539
10424,6.342640759468,0.340472498645,0,0,0.038483040600
10427,6.343574695245,15.199128431828,0,0,-0.060807162949
10430,6.347395547805,1.036954520871,0,0,0.000859117477
10436,6.350454496970,1.858289189268,1,1,0.828845844134
10439,6.352575846262,1.904470241937,1,0,0.225249749031
10441,6.353280136137,2.056083401131,1,1,0.863074042813
10444,6.354056273534,2.238558929769,1,0,0.120170624976
10445,6.354150394409,0.474310216602,0,0,-0.039932330943
10453,6.359388232123,1.117000184961,0,0,-0.001806455775
10463,6.366159237448,9.839007948556,0,0,-0.000722918336
10465,6.367578400864,1.556013622829,0,0,0.113786100115
10474,6.373944438658,3.024514072257,0,0,0.271951807761
10476,6.374899838045,0.608034480196,0,0,0.012475183586
10477,6.375637554924,1.407662845389,0,0,0.234899908999
10490,6.382180946682,2.570329960242,0,0,0.277163452345
10491,6.382319925450,1.719132227153,0,1,0.881228542755
10499,6.388737673040,1.294869992522,0,0,0.003580502049
10500,6.388889533470,1.876000276320,1,0,0.069301154634
10504,6.391410631010,1.537721197288,0,0,0.153461140077
10508,6.393592287616,1.513042105405,0,0,-0.014983146900
10520,6.402504491312,0.320358048939,0,0,0.069672711034
10527,6.404767918868,2.183172828531,1,1,0.525361361095
10530,6.406771493208,1.574163357698,0,0,0.017601719227
10533,6.408183421375,3.084178795040,0,0,0.109029044026
10538,6.411108887888,1.931717058849,1,0,0.103665561837
10539,6.411432393768,1.426285134812,0,0,0.219279517143
10544,6.414559866577,2.495491760235,0,0,0.076997541826
10552,6.419408763914,1.070443578090,0,0,-0.004394639450
10557,6.422794745359,1.359681023386,0,0,-0.045058422757
10577,6.434871387371,2.744342906156,0,1,0.681035885349
10583,6.438792214226,3.177694129293,0,0,0.055779024477
10586,6.439104605293,0.369921344124,0,0,-0.066397114389
10587,6.439924824707,1.647721515358,0,0,0.234749035512
10591,6.442933109656,1.503393414225,0,1,0.566306124513
10592,6.443875992329,1.248973017099,0,0,-0.068774090614
10593,6.446279221875,2.422133487722,1,1,0.565677803158
10595,6.448572783693,2.752669299094,0,0,0.219318563291
10598,6.449316197024,2.549545452737,0,0,0.404465360303
10600,6.450570503425,1.265007712268,0,0,0.057365276412
10604,6.454113579669,1.066404682687,0,0,-0.030891103741
10608,6.455372777063,1.249418807576,0,0,-0.036846163796
10609,6.455443929957,1.825509051149,1,1,0.766110871688
10612,6.458001803128,1.579955909011,0,0,0.065067707738
10613,6.458700439440,2.502044850938,0,1,0.638758866738
10629,6.466798840207,2.533127881131,0,0,0.258016445432
10630,6.467515588760,2.938322669429,0,0,0.064353118699
10632,6.468916728997,1.557204297174,0,0,-0.028843023352
10636,6.473161330173,1.762789516939,0,1,0.712756977016
10639,6.474610665939,2.215511283296,1,0,0.339211852431
10644,6.477319563147,1.677432221943,0,0,-0.084762206526
10648,6.479328927008,2.045864788617,1,1,0.646067447349
10656,6.485659748698,3.272241055057,0,0,0.127664149219
10657,6.485740317006,0.231742387046,0,0,-0.002807474793
10660,6.487381527506,5.689932097035,0,0,-0.062489692564
10665,6.489572651533,1.233652082504,0,0,-0.045559501252
10675,6.495253124496,2.065583383421,1,0,0.009674424884
10688,6.505043048618,2.894094917139,0,1,0.992221446650
10689,6.505326610783,1.760716301708,0,0,0.019797774585
10708,6.516800643509,7.645496078612,0,0,-0.007948431868
10723,6.524784612535,1.344617599726,0,0,0.031359269152
10733,6.531020553022,1.107476962099,0,0,-0.029533043526
10734,6.531174785097,1.721832039654,0,0,0.318917777240
10735,6.532109436564,3.097260696210,0,0,0.259590538851
10741,6.537566885330,0.926197605060,0,0,0.051699736879
10742,6.537678170830,2.432031262371,1,1,0.868721005495
10743,6.537818565956,2.740435351024,0,1,0.655844986665
10746,6.538947257313,15.863484972037,0,0,0.084032976646
10755,6.543702190524,1.691655904342,0,0,0.021333455341
10758,6.544643169302,1.427764962029,0,0,0.022415521077
10761,6.545198056859,2.556875557128,0,0,0.267981606947
10781,6.561650035305,6.762819626388,0,0,-0.010474725069
10783,6.562617066630,1.443370939638,0,0,0.090157244731
10791,6.566964972401,1.932790076242,1,0,0.313399507882
10798,6.571304802250,2.887355405939,0,0,0.069178228305
10801,6.573201767719,3.093134510722,0,1,0.513710675906
10802,6.573218856837,0.204630597282,0,0,0.041678016761
10803,6.573404626311,2.303547824462,1,1,0.566036706939
10810,6.575282126399,1.236168722169,0,0,0.097632454672
10814,6.579278204153,1.724618696724,0,1,0.555196255931
10820,6.583677820933,2.472305882428,1,1,0.709389018395
10821,6.583710861261,1.437786615504,0,0,0.026554053901
10822,6.584127413318,1.101127390673,0,0,-0.017055878199
10823,6.585211098649,2.165562087918,1,0,0.315481734994
10824,6.585650040487,0.629646646994,0,0,-0.021092465874
10827,6.586913605022,1.320591976037,0,0,0.017032107061
10835,6.589223321465,1.683756632084,0,0,0.057311566230
10842,6.598117075768,2.686814938680,0,0,0.441097513883
10852,6.603726045372,3.152538025573,0,0,0.376146908272
10853,6.605224138964,2.307943093786,1,0,0.231350094265
10855,6.606386690323,7.095139670757,0,0,0.004503395856
10859,6.607091551681,1.206664478049,0,0,-0.020485316959
10869,6.615346714914,3.497384912671,0,0,0.040774537662
10880,6.623203061942,1.515890857145,0,0,0.291788800648
10881,6.623286443356,10.797139913000,0,0,0.034817802210
10883,6.624322000278,1.073254447398,0,0,0.009616848274
10890,6.628185850890,2.940720171603,0,1,0.585657401666
10894,6.630715848472,1.813090391209,0,1,1.024212917302
10904,6.635265066944,1.566484479154,0,0,0.050381011930
10907,6.636864016020,0.662730044849,0,0,0.036163126075
10915,6.645051170811,1.142090646644,0,0,0.093638876850
10926,6.654339464003,0.732868118486,0,0,-0.021128792995
10927,6.654500622908,2.868482528171,0,0,0.211678269246
10930,6.656345316428,3.030535042754,0,0,0.181735172253
10936,6.658441544883,3.106499610531,0,0,0.254279967581
10941,6.661566947005,0.913229649943,0,0,-0.080440160401
10945,6.664482545716,1.723333798041,0,1,0.606855471245
10949,6.666921995226,2.450544740575,1,0,0.277184457568
10951,6.667614041829,1.070198438898,0,0,0.002402840122
10964,6.675129430113,0.497502963299,0,0,-0.055358617858
10981,6.686816574928,0.756117999476,0,0,0.004033222616
10989,6.691125943189,3.319123776341,0,0,0.071716344477
10992,6.693181924082,3.024660342854,0,0,0.479237561404
10993,6.693646748084,1.663800476391,0,0,0.246660455859
10996,6.696722540916,1.610346657252,0,0,0.097591264737
10999,6.698534797506,1.233648215620,0,0,-0.045084812696
11010,6.707064364666,2.798335356148,0,1,0.946423313893
11015,6.709371632204,1.622411201821,0,0,0.477585820315
11024,6.714140893323,1.160163666102,0,1,0.516890010109
11026,6.714803169713,0.489247356147,0,0,-0.021425113059
11028,6.715727207283,2.387620300849,1,1,0.888559515243
11029,6.717631306698,1.355899531873,0,0,-0.074844646102
11031,6.718758345569,2.914209244421,0,0,0.188665159516
11032,6.719186926775,1.609008856542,0,1,0.790882371104
11034,6.719710437206,1.433231061651,0,1,0.511608999932
11035,6.719981126829,1.730190147535,0,0,0.212259023232
11048,6.727937212818,2.290815285540,1,1,0.659510632348
11062,6.740830494876,1.478184926291,0,0,-0.033545282919
11065,6.741095765612,2.441295644618,1,0,0.214557130907
11069,6.743182692057,3.273901785273,0,0,0.065823362330
11070,6.743292936355,3.107972971447,0,0,0.189354362517
11072,6.744043092626,1.542825468461,0,0,0.070370434324
11081,6.751837637798,2.215153326712,1,1,0.779265403450
11096,6.760939571336,2.969190602906,0,1,0.594814346858
11097,6.762152766398,2.088879073357,1,1,0.608700848097
11099,6.763007168584,2.995751542356,0,0,0.125476634628
11100,6.763466849381,1.151182793480,0,0,0.095618067228
11107,6.765995659760,14.597154375196,0,0,0.108565209001
11118,6.774217695612,2.850344736473,0,0,0.054613386611
11119,6.776718359310,2.017614851673,1,1,0.860986571403
11121,6.777695225666,2.077381794856,1,1,0.513697948385
11124,6.778879571157,1.360504651997,0,1,0.539730077395
11127,6.780747559333,1.601391756207,0,0,0.033837967957
11153,6.796229863961,1.199202831495,0,0,-0.045705815998
11163,6.801196854081,2.002100766707,1,1,0.675134529294
11165,6.803103880598,1.530797011498,0,0,0.022762677598
11168,6.804421022056,0.627482516320,0,0,-0.081850540536
11178,6.814908280402,2.898974433509,0,0,0.211404815165
11189,6.822612886421,3.281563939317,0,0,0.227027301570
11192,6.823298386068,1.647447732473,0,0,0.229528139937
11196,6.827659364096,1.500690720136,0,0,0.133723886199
11208,6.835631507813,1.140126084742,0,0,-0.123851081392
11209,6.835799157842,3.197172503506,0,0,0.326851651988
11210,6.836184126023,14.731710234257,0,0,-0.016120546535
11212,6.836488946222,1.885717051902,1,1,0.707472923926
11220,6.841460093183,13.538488857844,0,0,0.042035102290
11224,6.844588224152,2.463614673037,1,1,0.548082454601
11235,6.850935985132,0.258741990695,0,0,0.038178546628
11247,6.858117435916,1.769773333335,0,0,0.421638456613
11262,6.869659080594,2.051484687178,1,1,0.701100472849
11264,6.869730684011,0.809340675229,0,0,0.028994670451
11270,6.876534668909,7.136223036906,0,0,0.033663667898
11275,6.878544614908,2.441825433095,1,0,0.378247078292
11281,6.881904485855,2.947993931326,0,0,0.495492313666
11296,6.893244848223,1.508885325357,0,0,-0.009291697527
11297,6.894449896113,1.074803559408,0,0,0.046179203710
11300,6.895830675484,2.775167710647,0,1,0.730448205275
11306,6.898457474792,0.430441612018,0,0,-0.010985692401
11309,6.898969426763,0.274853610393,0,0,0.052689038825
11313,6.901525457397,1.685577515356,0,0,0.119883001989
11321,6.904887054671,2.418296902791,1,0,0.043195179476
11331,6.914216040872,1.222176278372,0,0,-0.056357472060
11335,6.915772848161,0.342794748929,0,0,0.048811576406
11337,6.917065086407,2.173621524853,1,1,0.726530692345
11342,6.918831026326,18.526624697887,0,0,-0.016799514692
11347,6.922998996049,1.364615768001,0,0,-0.013268691094
11348,6.923425667451,9.024710140613,0,0,-0.001481183415
11359,6.932295927584,1.921523716662,1,0,0.491531373764
11373,6.940559557700,1.625037328821,0,0,0.149558512735
11380,6.945319430923,1.242409250666,0,0,0.057593608876
11396,6.954312891568,2.979514972569,0,1,0.621126908278
11398,6.955708484713,2.772481337950,0,0,0.159701425208
11401,6.957741113116,1.290736294267,0,0,-0.041146120737
11402,6.958640146800,1.820696251595,0,0,-0.006579683749
11416,6.968511230476,2.073012450317,1,0,0.213199566436
11426,6.972794591841,1.155377711219,0,0,-0.086878855784
11427,6.972832992370,7.893489278487,0,0,-0.009116964983
11429,6.975073359320,12.042137363145,0,0,0.049843646010
11433,6.979301419761,1.033356598956,0,0,-0.170323534581
11436,6.980486729997,1.269655712177,0,0,-0.061603292893
11438,6.982599246235,1.870424498521,1,0,0.269284211984
11444,6.990082400626,1.947001665538,1,1,0.723365108120
11449,6.991224729586,1.187453272211,0,0,0.020587325105
11450,6.991478476382,0.532760538100,0,0,-0.183325062556
11457,6.996701194280,3.012186974715,0,1,0.600505577476
11458,6.997859435188,1.120207914443,0,0,0.056927412014
11461,6.999446493059,0.773051564143,0,0,0.011954418339
11463,7.001628710515,2.154071576079,1,1,0.561855838247
11466,7.004722254799,2.189465196896,1,0,0.218394657771
11475,7.010017283540,0.486964804648,0,0,0.084967175874
11476,7.010053525092,13.758026865823,0,0,-0.017837754769
11477,7.010064196614,2.783673064315,0,0,0.147336620117
11478,7.010146846641,1.391562973904,0,0,0.047960975413
11487,7.016310152120,1.127321053011,0,0,-0.084293074376
11489,7.017160853699,2.575174641125,1,1,0.611790031634
11494,7.019719563155,1.229501078039,0,0,-0.048734828274
11497,7.023166689965,1.704779636695,0,0,0.159183610913
11499,7.023586701513,1.395406172292,0,0,-0.021280006856
11500,7.024709739516,18.047064935776,0,0,0.051553832764
11504,7.027378799980,1.234615111216,0,0,-0.021679555168
11521,7.039935133837,1.581452441616,0,0,0.230593025374
11527,7.043949252991,15.009558952933,0,0,-0.029153249069
11532,7.048486075928,3.312066048690,0,0,0.492656723745
11541,7.052509396812,1.542337506589,0,0,0.074791197169
11546,7.054182493816,0.301184367315,0,0,-0.014378112211
11568,7.069684192352,1.005217999636,0,0,0.017338071428
11574,7.074525350973,1.290135834524,0,0,-0.009159805320
11575,7.074880247112,1.157659096249,0,0,0.013754569612
11583,7.080639393152,1.699894812307,0,0,0.115273116135
11591,7.086552998334,1.493069614018,0,0,-0.056072779329
11592,7.087950105063,0.250805663356,0,0,-0.044539458208
11594,7.089561121358,1.574764784348,0,0,0.010692270632
11597,7.090156324149,1.571673389776,0,0,0.088213762233
11601,7.094040671846,1.655812854995,0,1,0.534276267156
11605,7.097582205471,0.794533545187,0,0,-0.061745118891
11607,7.098425631261,1.750750567257,0,1,0.505995133379
11617,7.101720590783,14.404697032898,0,0,-0.089701642802
11619,7.102862662142,2.989784152428,0,1,0.510294811684
11625,7.109395495458,1.998068421298,1,1,0.521038659061
11632,7.113223888761,2.032750532693,1,1,0.673609008738
11634,7.114202180945,0.310741234512,0,0,0.017750670109
11636,7.116157652845,2.425935648497,1,1,0.920517158204
11638,7.117003597529,1.988202944235,1,0,0.441690852312
11645,7.124432282614,1.368486008633,0,0,-0.010970733209
11660,7.133295865616,7.001880662006,0,0,-0.038007982377
11661,7.133966837690,2.033994930646,1,1,0.835880900388
11666,7.136832942354,1.898170721878,1,1,0.661365585676
11667,7.137529789926,4.041696535335,0,0,-0.041737416423
11668,7.138039986817,2.008507737753,1,0,0.261026673089
11671,7.139046704053,1.560722120368,0,0,0.099091367302
11680,7.147287715444,3.094189550329,0,1,0.873817192588
11708,7.166289118268,1.360735644129,0,0,0.016485391573
11709,7.166446626781,3.297086325233,0,0,0.161252563319
11713,7.168320067395,0.742301502043,0,0,-0.010074161849
11715,7.169613580972,2.567640469325,1,1,0.967127754298
11729,7.180653411105,9.391641666757,0,0,-0.025924045430
11730,7.180835785664,1.365584179985,0,0,0.116786171997
11732,7.181733863697,1.074955023890,0,0,0.015294007158
11742,7.188311633558,0.325432232181,0,0,0.007680857842
11744,7.189898737128,2.994561853609,0,1,0.808815567872
11749,7.193404841403,5.186907670431,0,0,0.031620881912
11751,7.195255390680,1.113278660562,0,0,0.021838810747
11753,7.196488349446,1.980425384046,1,1,0.503662122736
11757,7.198943079997,16.696751648836,0,0,0.027264888094
11761,7.201539361590,2.978715553345,0,0,0.305363315810
11762,7.201746096572,1.316480495259,0,0,0.035918540704
11778,7.214792849875,1.865366762250,1,1,0.793223784057
11789,7.220602294355,1.718640002112,0,0,0.023431122651
11790,7.222316456107,8.297626061642,0,0,0.030071040128
11797,7.227327644350,2.234422103745,1,1,0.654902170137
11799,7.228059092782,0.492604967134,0,0,0.009672344196
11806,7.230309903496,2.286619867403,1,0,0.490887875690
11807,7.230316075389,2.133170860421,1,0,0.456393732286
11808,7.231119904379,1.857344791646,1,0,0.204721445163
11813,7.236941657744,1.971515996929,1,0,0.332168668571
11821,7.240361169313,2.858745399511,0,1,0.573003966489
11823,7.240728094136,1.259495998264,0,0,0.032668766932
11827,7.246138803835,0.717433341340,0,0,0.002265806771
11832,7.247775621501,2.644226954088,1,0,0.171805500790
11839,7.253925483527,1.183411454890,0,0,-0.021520014156
11846,7.258113659045,1.566579662880,0,0,-0.030621956089
11852,7.264058692081,2.454683466644,1,1,0.776480196227
11863,7.269239435672,1.802248556320,0,0,0.202653714602
11872,7.278687058119,1.840756127641,1,0,0.234405478937
11873,7.279110377323,2.406717825418,1,0,0.189666722248
11875,7.279445287929,1.432057318636,0,0,0.063930443133
11886,7.285401525683,1.196903130647,0,0,-0.005659856278
11890,7.288971013320,0.857938805971,0,0,-0.061405440420
11897,7.291933818449,1.954126422058,1,0,0.321664165085
11900,7.292821707922,1.188853536831,0,0,0.011929864995
11902,7.295785782009,1.060138324572,0,0,0.034317069820
11904,7.298929203833,1.243788442930,0,0,0.095195976178
11905,7.299833595937,0.260239258727,0,0,-0.066938384567
11910,7.301208404838,3.282096492770,0,0,0.385867037965
11911,7.301570185082,1.629292611502,0,0,0.112181962149
11915,7.304594851816,1.941886085490,1,0,0.030225050145
11921,7.309213728365,6.575303280940,0,0,0.027373662110
11933,7.317571802166,1.261998002741,0,0,0.013239648529
11948,7.329107904766,0.412804908158,0,0,0.029706700849
11960,7.337489479111,11.619291729886,0,0,-0.005759648642
11972,7.343767469180,1.168638633662,0,0,0.030323878606
11986,7.358326431020,3.002865012907,0,1,0.542278511684
11987,7.359195960372,1.679336846440,0,0,0.184039973005
11993,7.362470145246,2.777350226698,0,0,0.484145017918
12000,7.365939780387,4.588932456069,0,0,0.009286583533
12001,7.366138385985,1.078338076948,0,0,0.038029918147
12004,7.367466450824,11.460961419820,0,0,0.017089974492
12005,7.367897803217,1.339558859165,0,0,-0.010556311392
12006,7.368123786330,1.426076770684,0,0,-0.078820367757
12007,7.368608305311,0.787686890297,0,0,-0.072678950143
12010,7.370637315089,4.053163005226,0,0,-0.017724982067
12033,7.388206753825,2.460511723138,1,0,0.216460818818
12037,7.391536914994,0.383158258903,0,0,-0.067647815585
12038,7.392829241026,2.645215101966,1,1,0.858074697910
12044,7.396408307390,1.246456180369,0,0,-0.033881337113
12051,7.400264124324,2.023632063595,1,0,0.087307758392
12052,7.401057284112,1.342326634838,0,0,0.104582742675
12053,7.401583999965,3.195282672469,0,1,0.632246515677
12074,7.417056060765,1.635772372635,0,0,0.348671260359
12081,7.423581680840,8.743807289324,0,0,0.048487605833
12082,7.425053965655,2.066986909096,1,1,0.817489645038
12083,7.425545050449,2.194370936049,1,1,0.720286240407
12088,7.426822670312,2.065909234275,1,0,0.079383484803
12090,7.428446155153,1.418796001714,0,0,0.026732529611
12096,7.432379454129,3.085781928054,0,1,0.608261218993
12104,7.437692285085,1.538128190922,0,0,0.099612695521
12114,7.445431874936,2.045760302562,1,1,0.717862117384
12123,7.451724077963,2.145901308897,1,1,0.657482764870
12124,7.451776517074,4.766500167984,0,0,-0.000758113520
12140,7.464882661872,2.346857496333,1,0,0.192831260184
12141,7.465156619605,1.680104094223,0,0,0.138519379463
12144,7.465440387115,1.881995829697,1,0,0.223229418378
12146,7.471015334071,8.806760612977,0,0,0.047100507206
12147,7.472044267137,1.567267404517,0,1,0.764996517214
12154,7.475176057687,2.883674681148,0,1,0.810991670255
12157,7.476964841367,0.985484198846,0,0,0.053645170902
