id,[x],[y],[y_pred],[y_pred_init]
6802,4.500465549954,2.782523411116,0,0,0.072185807361
6803,4.500504218969,2.483642171784,0,0,-0.039836358183
6804,4.500579474359,1.582015682076,0,0,0.006726162296
6807,4.501478198430,1.455232099082,0,0,0.043297160893
6808,4.501510095757,1.701669274076,0,0,0.017921248815
6809,4.502937654028,1.741221054475,0,0,0.087643973634
6810,4.503633869385,3.336588186484,0,0,0.093585487370
6821,4.506051043289,3.203708025430,0,0,-0.010455565165
6832,4.511781642517,18.478077154823,0,0,0.022140397851
6835,4.512632864346,1.464979140068,0,0,0.023124059231
6839,4.515070469614,1.322737297820,0,0,0.017650502730
6847,4.519201918283,3.072664650776,0,0,0.000984206098
6848,4.519203984391,1.908899112044,0,0,0.007646404819
6850,4.519623688062,1.161458312512,0,0,-0.018795538817
6851,4.519989339646,1.783897957114,1,1,0.534963333047
6868,4.526022093358,2.643152552117,0,0,-0.006417526814
6872,4.528551568835,3.263253850904,0,0,-0.045451617666
6882,4.532733404791,1.064482520328,0,0,0.026265911647
6885,4.533054797065,9.036149043068,0,0,0.039067821745
6887,4.533539279509,5.851948061819,0,0,-0.021348032076
6888,4.533690549889,2.837639880866,0,0,-0.010422373968
6890,4.535014182934,1.352663927429,0,0,0.046946236560
6892,4.535341237348,1.480382724989,0,0,0.003960731815
6902,4.539961365407,1.258209584944,0,0,-0.013180674750
6904,4.543538559734,1.391868758118,0,0,0.016095029415
6912,4.547188366171,1.877807934565,0,0,0.320764785872
6915,4.547672467762,2.672894283858,0,0,-0.093535883399
6916,4.547692171744,2.314102896685,0,0,0.058104594126
6920,4.548985487327,1.183559792218,0,0,-0.038370044905
6921,4.549431722801,1.331820891099,0,0,-0.001016310007
6923,4.551648665964,16.236886373091,0,0,-0.006386634152
6925,4.551793500687,0.225783116819,0,0,-0.044146253200
6926,4.551972715868,3.271806773300,0,0,-0.096991930315
6935,4.557122055664,1.960086421003,0,0,0.255800582153
6936,4.557491340919,1.117652321652,0,0,0.068371522252
6939,4.558303173005,2.458926994860,0,0,-0.035353001517
6942,4.558710072719,2.508002437764,0,0,0.043063392775
6943,4.558813133601,1.728607874752,0,0,0.276921562563
6946,4.560427925871,9.524717948398,0,0,0.037198055069
6948,4.561184663106,1.465941773657,0,0,0.138323058922
6954,4.563947715499,2.085168593918,0,0,-0.138908135027
6957,4.565181513491,3.160733476920,0,0,-0.081181552874
6965,4.568724117210,1.628880489773,0,0,0.008737802900
6969,4.571373882514,1.325152542666,0,0,0.084707186807
6974,4.572303973666,1.423448170345,0,0,-0.040999274853
6975,4.572758402794,5.398191604100,0,0,-0.055872426173
6976,4.573611314907,1.626062880393,0,0,0.132487140257
6978,4.574472217803,1.204392079235,0,0,0.005245295813
6981,4.575830865867,2.875429152651,0,0,0.131319676166
6985,4.576987923943,2.479526289282,0,0,-0.021287252882
6988,4.577917360666,2.107885632204,0,0,0.122710430339
6994,4.580061664535,2.263629471902,0,0,0.158874240759
7003,4.585001406882,1.232905323226,0,0,0.005734240826
7024,4.594412686043,1.217001106520,0,0,-0.047767014728
7027,4.594997438737,2.646735363776,0,0,-0.216865695009
7028,4.594998110489,0.299207062353,0,0,0.013801017853
7029,4.595881874966,5.988471575461,0,0,-0.025079565383
7033,4.597843142474,1.340625251565,0,0,-0.003787935309
7040,4.600573502998,2.847373347666,0,0,-0.098771920491
7055,4.606759914348,1.990290348734,0,1,0.553104013002
7062,4.609170199060,2.072569779385,0,0,0.086811531706
7063,4.609609913327,0.361354758268,0,0,-0.001533158507
7064,4.609935731676,9.082519356573,0,0,0.018508297687
7070,4.614013971921,1.057288333231,0,0,0.216638917284
7090,4.623807995990,1.887518287294,0,0,0.182414299769
7094,4.624363784085,3.299122604344,0,0,-0.078422707910
7096,4.626022494570,3.146041970964,0,0,-0.005798076035
7100,4.627255595516,2.375247075669,0,0,0.045947316254
7104,4.628705131218,1.685673833041,0,0,0.097201738771
7112,4.633967042143,2.555284000691,0,0,0.051462190979
7122,4.638188460279,3.322932416035,0,0,0.087082577065
7126,4.639110672158,7.011126831089,0,0,0.119179817730
7128,4.639501211570,1.093570705486,0,0,-0.006000673529
7132,4.642267486760,2.036412017751,0,0,0.405441297385
7133,4.642536178469,1.693581643567,0,0,0.081431611022
7134,4.643309338754,1.312008327086,0,0,-0.087609936117
7142,4.645733226060,1.218730076359,0,0,0.012858495518
7144,4.646730840556,1.290897878129,0,0,0.011879215250
7149,4.649241754354,2.567039983178,0,0,-0.013071483915
7155,4.651722702348,3.203832673832,0,0,0.083109783859
7161,4.654402122586,15.788144813259,0,0,0.000240181677
7168,4.657513058004,2.704017871152,0,0,-0.019397335703
7173,4.659328049969,1.200945139438,0,0,-0.056267083681
7175,4.660898008456,3.299862403150,0,0,0.033441411608
7180,4.663398761182,1.370565350525,0,0,-0.003143945534
7182,4.663881519690,2.420651000682,0,0,-0.162672067801
7191,4.670257923996,2.311570602703,0,0,0.040026213518
7193,4.670943659177,2.747998348889,0,0,-0.350999455024
7195,4.671079503991,8.975348021089,0,0,0.054674353762
7200,4.673536499110,1.161879467555,0,0,-0.000422511638
7201,4.674444554380,1.010168400515,0,0,0.017834544321
7205,4.674875090350,1.636139878407,0,0,0.061731699676
7209,4.676862187591,14.649626866126,0,0,0.025050843240
7212,4.678210268044,2.379153845138,0,0,0.048941695547
7217,4.679098074995,10.441436505213,0,0,0.028275882461
7220,4.679561533136,0.268528140272,0,0,0.009270427798
7225,4.680806344297,4.817057832642,0,0,0.005478640764
7229,4.682204586459,1.795619517096,1,1,0.521997823758
7234,4.686961657562,3.056602030988,0,0,0.006892158004
7237,4.687789309927,1.355850113610,0,0,0.128095228343
7238,4.689209668091,1.542663200569,0,0,0.112604415667
7247,4.693088916663,3.019903473404,0,0,-0.045483432077
7251,4.694595838789,2.385409300842,0,0,0.098390227867
7258,4.698240022982,2.751781921215,0,0,-0.062033908204
7262,4.699201866589,2.801996805994,0,0,0.008600789271
7264,4.700272470969,1.711861266005,0,0,0.220299604795
7266,4.701337643138,2.464775036808,0,0,0.030491718625
7267,4.701438325460,0.467685110369,0,0,0.011021028315
7270,4.702022145833,1.559590533246,0,0,0.150245581101
7275,4.704806196377,1.501588641266,0,0,0.015286313985
7277,4.706055019813,8.030532572904,0,0,0.022157796814
7284,4.709136805134,10.818975507835,0,0,-0.002060254018
7289,4.710315700771,8.577800359506,0,0,0.088940042336
7294,4.712572501185,1.401838717846,0,0,-0.000496705672
7298,4.715523638780,0.673704125327,0,0,0.035284784942
7305,4.718377842288,1.967190402970,0,0,0.222285731623
7306,4.719199404328,1.185909775915,0,0,0.068107030713
7308,4.721344262556,1.461115276444,0,0,0.011450944612
7321,4.724552476180,2.355434243684,0,0,0.069675048506
7324,4.726283653385,7.037239012636,0,0,-0.043860004874
7327,4.727113072863,11.656236296860,0,0,-0.018519458848
7330,4.730127624323,1.152046270825,0,0,0.118880165286
7336,4.732737512353,2.157308098768,0,0,0.015465346171
7337,4.733131538796,3.093402286410,0,0,-0.034734354355
7339,4.733818695563,1.131134884705,0,0,0.051658994759
7340,4.734785536047,0.265222785182,0,0,0.012111950565
7342,4.735545741535,3.532381571308,0,0,0.010514636314
7356,4.742786873732,2.588780849478,0,0,0.068502955572
7359,4.743193071348,1.362270147150,0,0,0.050766105764
7360,4.743584840896,2.250550547069,0,0,0.134884192917
7361,4.744349732336,3.114095896298,0,0,-0.012629044743
7364,4.745620453368,1.412900558573,0,0,-0.051515699011
7365,4.745892123139,0.931844412466,0,0,-0.063742269629
7374,4.750038587477,1.695996104045,0,0,0.369085041105
7379,4.752560342379,1.585966047710,0,0,0.098566395781
7385,4.755898334595,3.666620888792,0,0,-0.144062316932
7390,4.758011899356,2.608774465585,0,0,0.045954511726
7397,4.760880400847,1.426225830138,0,0,-0.011943582764
7401,4.761929421388,3.073130625091,0,0,-0.090230732995
7402,4.762120853037,1.443861530853,0,0,-0.060412894779
7406,4.765914076271,1.229448038421,0,0,0.004778584899
7411,4.767279147195,1.932328773650,0,0,0.176664159901
7414,4.768726653835,2.723344917591,0,0,0.011018912284
7427,4.773742168087,0.224048412056,0,0,-0.019180882464
7431,4.775331772463,16.416965956277,0,0,0.000411021427
7439,4.777998017067,8.886673018285,0,0,-0.033763042552
7441,4.779364995298,2.196811368071,0,0,0.356724560362
7442,4.779523019171,1.189442075737,0,0,0.022667454686
7449,4.785127883476,0.222480290019,0,0,0.105250420789
7451,4.785742276589,1.553802939243,0,0,-0.033583357211
7456,4.788886952672,2.760770870940,0,0,0.000721373857
7460,4.789833543498,2.366506339634,0,0,0.058437936696
7462,4.790028025572,1.661436795667,0,0,0.350099069215
7468,4.791861361327,1.438835052464,0,0,0.088303309630
7474,4.795365374275,1.490594186001,0,0,0.038374416786
7478,4.797207409058,2.545332585552,0,0,-0.055002588080
7479,4.797928885696,2.762572600280,0,0,-0.068982705388
7481,4.799263683903,1.295593248293,0,0,0.032744798499
7487,4.802482437026,1.550404525692,0,0,0.060806797209
7497,4.805615172787,8.693689399098,0,0,0.165796008544
7499,4.806721750732,0.957669282626,0,0,0.014101994555
7503,4.807769046646,2.788478544491,0,0,-0.041010492426
7515,4.813022944495,3.085546181274,0,0,-0.022439323522
7516,4.813422521001,2.777774841508,0,0,-0.039485681622
7519,4.815187716351,16.868836771556,0,0,-0.068487633432
7524,4.817464792401,2.498096894974,0,0,-0.101259987977
7525,4.817967210387,2.324607236697,0,0,0.156019753463
7530,4.820219968628,8.205668141139,0,0,0.018575133695
7538,4.823294254678,1.245571697480,0,0,-0.041764273412
7540,4.824619707100,2.059963671414,0,0,0.063591355379
7544,4.827255706750,1.762442322382,0,0,0.261731018749
7557,4.833339000929,2.887881029417,0,0,0.031266235963
7560,4.834684845975,1.721915844917,0,0,0.316291906081
7563,4.836232274198,3.285569134488,0,0,0.049834927301
7565,4.836394988970,1.111047648368,0,0,0.017591956877
7568,4.837644820306,2.051206531848,0,0,0.200913653517
7576,4.841916884482,1.578177476949,0,0,0.265576471330
7586,4.847007083042,1.437620152311,0,0,-0.027656672720
7592,4.848820015066,3.080303426769,0,0,-0.029572214980
7600,4.851438752471,9.511551167644,0,0,0.080882128979
7609,4.857291196450,0.254333381823,0,0,-0.081492158169
7613,4.858694273660,1.509697925983,0,0,-0.024330799697
7615,4.859705442016,2.234409091707,0,0,0.000082875754
7616,4.860294918129,2.167969120365,0,1,0.687899783200
7624,4.863300122661,2.610963669937,0,0,-0.079235551664
7625,4.863636592358,2.952208149203,0,0,-0.029049617385
7635,4.867237870120,16.927125869425,0,0,0.006855964808
7638,4.869253829102,0.546274394827,0,0,0.014556422134
7646,4.873232135305,2.264404139800,0,0,0.461616080187
7648,4.874130380682,1.416455248992,0,0,-0.031039147008
7650,4.876580839588,2.405211801141,0,0,-0.059428034731
7652,4.877126083858,3.242934479234,0,0,0.106098988297
7667,4.883216348068,0.297683987798,0,0,0.009156606570
7672,4.884931250266,2.492454973979,0,0,-0.007880919107
7673,4.885115902955,2.044007952999,0,1,0.720915881045
7677,4.888352061944,2.773157288668,0,0,0.044223167513
7678,4.888586834138,3.158697249189,0,0,-0.029594229110
7679,4.888746675009,7.873892926034,0,0,-0.025776752705
7680,4.889252326645,1.227675449498,0,0,-0.032148299745
7682,4.889655033947,1.988825499584,0,0,0.428945585956
7686,4.891873166442,1.181817999964,0,0,-0.054689405825
7687,4.892883052182,1.526725695826,0,0,0.048790431317
7705,4.900927294141,9.270728482071,0,0,0.044901089435
7708,4.901139660237,2.036915837026,0,0,0.170386961401
7718,4.905548857587,2.833673603490,0,0,0.011089472851
7725,4.909049491041,1.131924097846,0,0,0.030049765155
7732,4.912870261779,12.499992606148,0,0,0.047083494829
7738,4.917105531184,1.343437246524,0,0,-0.012463245801
7743,4.919590440940,1.472232316496,0,0,-0.030216774618
7745,4.919807941246,2.199753159951,0,0,0.346077915716
7751,4.924084891103,1.351335864084,0,0,-0.023042107712
7762,4.928873426357,1.295917835818,0,0,-0.000183424619
7772,4.933864243688,1.917365783727,1,0,0.468424995369
7776,4.934432733344,6.136326964703,0,0,0.029457482197
7779,4.935393545271,2.663355123600,0,0,-0.163732351362
7780,4.935461483982,1.794815364999,1,0,0.464772242996
7781,4.935666964899,1.090186230832,0,0,0.026842344943
7785,4.938753629694,0.404020568856,0,0,-0.004821281203
7786,4.939136228337,1.734409523175,0,0,0.358768328322
7789,4.941161970233,1.860153809641,1,0,-0.012607542045
7800,4.945326830259,1.201316567889,0,0,0.005011597938
7801,4.945811214774,1.947147662945,0,1,0.597721029985
7811,4.949103283242,0.250051281984,0,0,-0.014054285208
7815,4.953020620203,1.740916184087,0,0,0.457436509304
7817,4.954635075251,3.949202567541,0,0,0.049113855847
7821,4.956087239803,1.070296797199,0,0,-0.039882828935
7822,4.956987197826,1.152746399650,0,0,-0.089248486603
7827,4.958422828607,7.667744092979,0,0,-0.066226456516
7831,4.960490132970,2.096257769981,0,0,0.182772813341
7836,4.962949771845,3.049432511894,0,0,0.036643620812
7841,4.964115736501,12.903330150773,0,0,-0.009670876736
7844,4.965249422244,2.306594541295,0,1,0.652864920995
7852,4.969468436567,2.452227648937,0,0,-0.014128140792
7861,4.972143815595,2.734335894239,0,0,0.056387936539
7870,4.975513547653,1.080755130839,0,0,0.019779018690
7879,4.981822719918,1.722448811343,0,0,0.265717833382
7886,4.986089545381,2.136782181029,0,0,0.095810432967
7890,4.988070460605,4.168924548761,0,0,-0.039707561213
7891,4.988405143194,0.218550473354,0,0,-0.014554626670
7892,4.989285065001,1.242750674845,0,0,-0.022138770266
7893,4.989517046825,2.389557136106,0,0,0.278058496657
7905,4.994182647197,0.832642979921,0,0,-0.008122390055
7911,4.997634031587,1.799860941252,1,0,0.201732354281
7915,4.999445408809,1.565274256096,0,0,0.071121362114
7916,4.999738918087,2.639558730295,0,0,0.027100190337
7918,5.001226710294,1.360842296745,0,0,0.008665819294
7920,5.001460155710,1.966123833637,0,1,0.553588230092
7932,5.006762881762,2.432746660100,0,0,0.205567298493
7936,5.008100834591,2.938600791517,0,0,0.013314202164
7947,5.014538477667,1.757170440182,0,0,0.381353428191
7949,5.015157069625,15.561444403567,0,0,0.063375723212
7950,5.015410757316,2.127129986239,0,0,0.253048502606
7955,5.017238460165,1.370508668431,0,0,0.008189009148
7956,5.017706474048,1.144558804971,0,0,-0.017036657194
7969,5.023904075649,1.851113926892,1,0,0.406065842780
7974,5.027752434846,1.301342272623,0,0,0.004975179661
7976,5.028556266949,11.283945920144,0,0,-0.046440723250
7982,5.031981478304,3.485383676055,0,0,-0.005176478374
7984,5.032115136093,1.787516626064,1,1,0.549678574342
7989,5.034710965656,1.459499727197,0,0,-0.020519524559
7990,5.035309982092,1.620912006498,0,0,0.082770476112
8020,5.048918351672,3.089745794842,0,0,-0.071589172452
8023,5.051424190553,12.231571029934,0,0,0.036673026665
8034,5.056161181174,1.928792600145,1,0,0.204544164992
8037,5.056741542244,1.068936627732,0,0,0.009820736924
8040,5.057763896970,7.328354151233,0,0,0.005697352444
8042,5.059522386517,2.810301031410,0,0,0.049266853442
8045,5.060866647706,0.316559358052,0,0,0.062094001826
8053,5.064682831782,2.475715990286,0,0,0.007830157894
8057,5.067732353526,10.904300151875,0,0,0.053196261079
8059,5.068282153035,2.318673570381,0,0,-0.008566212312
8085,5.081004929343,1.469769748369,0,0,0.009606501905
8106,5.089569253096,1.809052740988,1,0,0.465218185962
8113,5.094305517416,1.212275720788,0,0,-0.015255210989
8122,5.097791827899,2.704146561695,0,0,0.134170404164
8134,5.105043054515,1.084827138627,0,0,0.026819996569
8140,5.107152906829,0.740743935953,0,0,0.000255163465
8145,5.108891139966,6.742853716851,0,0,0.067179855487
8147,5.109661694413,2.764534969067,0,0,0.035262437867
8153,5.112577096146,1.819564205171,1,0,0.497783011930
8156,5.113082189865,1.310004596750,0,0,-0.042584368185
8161,5.116934950807,2.605899721710,0,0,0.374918565933
8171,5.121109833999,1.543848970909,0,0,-0.119782122342
8178,5.123857920944,0.217024496456,0,0,0.004335563010
8180,5.126445122684,1.297801084302,0,0,-0.076029997832
8188,5.129775453598,3.188704278819,0,0,0.047977873217
8191,5.131527573169,2.189098662123,0,0,0.305249833895
8193,5.132735953105,1.121024309658,0,0,0.130344112615
8194,5.133102173365,0.267555199624,0,0,0.069276584086
8200,5.135552897990,0.378752731226,0,0,-0.041383164574
8206,5.137690383281,1.648991037804,0,0,0.090945128285
8220,5.144643148017,2.776065451831,0,0,0.006437178879
8224,5.146542655455,2.679563194702,0,0,0.000640094176
8225,5.146687976226,1.075142605549,0,0,0.050657633189
8230,5.150186521754,2.985256069621,0,0,-0.026250288489
8238,5.154627404569,1.828439771978,1,0,0.229091906905
8239,5.154649286404,1.108535898339,0,0,0.081518714865
8241,5.155215200901,2.446610774222,0,0,0.290671459486
8247,5.158434665493,3.320818694993,0,0,-0.007094701840
8248,5.159692939429,2.954972035921,0,-1,-0.665633480792
8249,5.159737164672,2.191108090988,0,0,0.083929019288
8256,5.163163582361,1.775888267754,0,1,0.545295826247
8274,5.171717764806,1.524394485444,0,0,0.043492106187
8276,5.172979384731,2.984502194974,0,0,0.009831893810
8278,5.173866092876,2.782092010017,0,0,0.000213937795
8279,5.174738961134,1.869954651874,1,0,0.352330596118
8288,5.177274977217,2.946893727984,0,0,-0.034166310394
8293,5.179306495160,0.824690539940,0,0,0.001297840539
8296,5.182252187446,2.563263533351,0,0,-0.104050642795
8297,5.182680840694,2.054755379471,0,0,0.307902922049
8305,5.187638189389,2.143893642469,0,1,0.532576556610
8317,5.192440022971,7.220864107842,0,0,-0.005724661090
8318,5.192528877237,2.546692814626,0,0,0.208530002586
8321,5.194555500925,1.217604686822,0,0,0.030112323004
8322,5.195047134789,3.010042103929,0,0,0.073383089704
8326,5.196887473157,0.518412245730,0,0,-0.008222146665
8337,5.203861830384,1.692647624367,0,0,0.157314021726
8344,5.207825421054,1.312006848565,0,0,-0.010519334404
8350,5.209709583950,0.396132218105,0,0,-0.034483338349
8358,5.212973666652,1.650914955049,0,0,0.021350789713
8368,5.218653108524,2.224534231200,0,0,0.117450690031
8370,5.219937909894,6.863843539143,0,0,0.007296767516
8374,5.221249467536,1.176610097222,0,0,0.068001165759
8375,5.221805167620,3.146365436668,0,0,-0.010746528425
8379,5.223569449980,3.304838154676,0,0,-0.029806628132
8383,5.225733557056,0.244375304557,0,0,-0.038837717423
8385,5.226062033377,0.775075369843,0,0,-0.011965326849
8393,5.232222859514,2.277332629587,0,0,0.265395522627
8394,5.232438326298,12.732007048668,0,0,-0.014375075270
8402,5.235128299974,0.230218811543,0,0,0.038183403453
8404,5.237056021577,1.547231932711,0,0,0.045504080939
8406,5.237866004943,6.202801334978,0,0,-0.065073444472
8407,5.238103193498,2.616635080349,0,0,0.042086994103
8409,5.238370543305,2.122188334036,0,1,0.519087882878
