id,[x],[y],[y_pred],[y_pred_init]
9807,6.074988898959,0.252779432738,0,0,-0.081204916367
9826,6.085944561344,6.930163759561,0,0,0.108379862284
9828,6.087482536824,1.052978447041,0,0,-0.039140879448
9829,6.087488029170,2.034474917129,1,1,0.794685798526
9830,6.088755459181,2.700205681114,0,0,0.006622706888
9845,6.097892676529,2.680585019797,0,1,0.745222385661
9846,6.098281498652,0.196986574094,0,0,0.069561470246
9856,6.101477538440,1.794131073045,0,1,0.555883742742
9861,6.103997761641,0.445140099838,0,0,-0.055225590898
9877,6.116636620234,1.734317485578,0,0,0.454042940992
9887,6.120610506703,11.334785491654,0,0,-0.050322332233
9889,6.122192893282,1.229822718150,0,0,-0.055612069743
9908,6.131924686605,2.438320789103,0,1,0.511427871383
9911,6.134158113714,1.324083101256,0,0,-0.111132534931
9920,6.140453818471,1.480876333575,0,0,-0.039867078929
9925,6.145313059136,12.470037004324,0,0,-0.009058435312
9928,6.146968308748,2.993039110868,0,0,-0.011232226719
9932,6.148178164865,1.379709737116,0,0,0.012674135699
9935,6.149599561761,1.383633120870,0,0,0.010136062173
9951,6.161056355345,0.660808107611,0,0,0.040767876637
9955,6.163490534418,2.860735837471,0,0,0.011869631128
9957,6.164030212995,2.325260854975,1,1,0.528410384413
9960,6.165434932244,4.738249270791,0,0,-0.029838850223
9961,6.166117600405,2.862293149376,0,0,0.161341243646
9976,6.176490269429,2.753477570955,0,0,0.065173323903
9985,6.180991230509,1.080745422833,0,0,-0.027415550355
9986,6.181771992841,2.824367539997,0,0,0.093572877309
9987,6.182019269120,2.214487327664,1,1,0.848564390221
9988,6.182478151454,0.277841033211,0,0,-0.064270442814
9998,6.191098422546,1.536806979249,0,0,-0.024356414122
10003,6.194363314131,1.690305734090,0,0,0.035710434385
10007,6.196662453582,1.507424182260,0,0,-0.043207673984
10009,6.198177341947,1.153050707893,0,0,0.038760401627
10012,6.201101147739,2.932114357433,0,0,0.204398133605
10016,6.203138051617,9.549458120652,0,0,0.016837129290
10020,6.205891291994,0.288441091802,0,0,0.043706931249
10026,6.208440040903,1.092438607042,0,0,-0.016679068052
10035,6.212323872717,1.173912958357,0,0,0.005251204419
10036,6.212604826809,1.963131050769,1,1,0.740915194619
10050,6.222672158050,2.410545617454,0,1,0.520478593759
10054,6.223315200458,1.308267128301,0,0,-0.042483493939
10059,6.227529364574,0.591705024662,0,0,0.031808284822
10064,6.229960284626,3.268663210489,0,0,0.006189938978
10069,6.234416575997,17.242679136156,0,0,-0.036506045975
10072,6.235930881432,1.108216980061,0,0,-0.055291373640
10074,6.236644121848,9.213609065681,0,0,-0.017743400533
10075,6.237296650811,0.286499302522,0,0,0.072920357692
10077,6.239750413254,1.330426194154,0,0,-0.090933317607
10079,6.241474302835,0.580571338754,0,0,-0.028391558497
10089,6.245025955288,2.921577184908,0,0,0.051480570298
10092,6.248136032226,2.075936520492,1,1,0.793511808732
10098,6.251203745625,1.450960054668,0,0,0.000527072220
10099,6.251930617715,3.020806227478,0,0,0.039924315528
10113,6.262381327981,2.266183079398,1,1,0.627222222355
10115,6.263294985861,1.284473844905,0,0,0.027706840811
10123,6.265655351317,2.760851163561,0,0,0.178305735578
10126,6.267292479976,1.962395674798,1,1,0.622554306733
10132,6.271412311937,1.195975219591,0,0,0.008770259377
10146,6.279541530175,2.968023574886,0,0,0.051808876033
10151,6.284144613525,1.110578664836,0,0,0.009521766335
10153,6.285510113439,1.279110137365,0,0,-0.068035787988
10157,6.286231045447,1.324190772842,0,0,0.044247269684
10163,6.288985579337,6.090545603715,0,0,-0.001594122696
10166,6.290699583335,2.302226079884,1,0,0.297471615571
10171,6.296579608263,1.801303683521,0,0,0.269166492256
10172,6.297481401545,3.089535032856,0,0,-0.086621711622
10175,6.299823590187,2.369424231457,1,0,0.288815249526
10189,6.305973665547,1.269324766296,0,0,-0.060606245075
10192,6.307685049850,1.483842347799,0,0,0.063478220609
10202,6.312620836608,0.479295918479,0,0,0.013360614294
10210,6.319691046043,1.075403493498,0,0,0.002625561155
10214,6.324191781515,0.648867565148,0,0,-0.056838204502
10229,6.332491636477,1.960169829614,1,0,0.381496906760
10237,6.337327013867,1.560401122348,0,0,0.016025349784
10240,6.338539708504,4.730356414936,0,0,-0.084760817238
10241,6.338787725801,3.284775762471,0,0,-0.064657408240
10243,6.339301639543,1.510168584527,0,0,-0.010450932240
10252,6.343702686721,1.774406128990,0,0,0.057081204740
10254,6.347395547805,1.036954520871,0,0,0.045241643055
10259,6.350279314644,2.956330378274,0,0,0.014722160703
10263,6.353280136137,2.056083401131,1,1,0.904567442661
10268,6.354703779079,8.415906702158,0,0,-0.000468945908
10276,6.359671958972,0.689035026856,0,0,0.035126314420
10277,6.359924689923,3.075815109077,0,0,0.149641334950
10279,6.360220439917,1.970580357758,1,1,0.917092704015
10280,6.360304763464,13.941316519902,0,0,0.030574106802
10284,6.365521296787,2.872400307479,0,0,0.442854043236
10289,6.368894288926,0.214300293906,0,0,0.006531187543
10308,6.380477241191,3.283553655686,0,0,-0.060548374022
10311,6.382180946682,2.570329960242,0,0,0.170118992472
10317,6.386593288238,15.041114986277,0,0,0.026351553131
10324,6.391410631010,1.537721197288,0,0,-0.007506724086
10329,6.394185503443,3.318993188777,0,0,0.034659715055
10337,6.400515692493,0.724167928269,0,0,0.029452849689
10339,6.402504491312,0.320358048939,0,0,-0.046071453659
10342,6.403787899630,1.363401292410,0,0,-0.062105850235
10343,6.404039168981,2.394457612760,1,0,0.484729613484
10347,6.404976403687,1.098701043069,0,0,-0.044635191472
10351,6.408183421375,3.084178795040,0,0,0.052082792963
10365,6.415365065589,1.336638099468,0,0,-0.028831564127
10369,6.419408763914,1.070443578090,0,0,0.039536547904
10378,6.425856355405,8.246263369785,0,0,0.008574820951
10388,6.432420026100,1.689360790061,0,0,-0.031456169287
10389,6.433023052538,2.242451572963,1,1,1.089413838433
10390,6.433095198607,5.285969040469,0,0,0.033778058344
10393,6.434871387371,2.744342906156,0,0,0.147781160848
10398,6.438564952081,1.198696832996,0,0,-0.040433742359
10406,6.442933109656,1.503393414225,0,0,-0.042240787722
10407,6.443875992329,1.248973017099,0,0,0.034263605773
10413,6.449316197024,2.549545452737,0,1,0.715955079756
10421,6.454359912353,0.596265939832,0,0,-0.020545864856
10423,6.455372777063,1.249418807576,0,0,-0.050461366955
10424,6.456625252477,8.390478520687,0,0,0.035527791020
10427,6.458700439440,2.502044850938,0,1,0.565475027598
10430,6.459970090721,2.568462978568,0,0,0.231068566680
10436,6.461880663556,0.239391402360,0,0,0.057901941830
10439,6.464377845034,1.342794208768,0,0,-0.017139914691
10444,6.467515588760,2.938322669429,0,0,-0.029763060433
10445,6.467630514395,1.118548536115,0,0,-0.069078503585
10453,6.474610665939,2.215511283296,1,1,0.500933294085
10460,6.479199458217,1.739041496295,0,0,0.102189834615
10463,6.479483096546,0.251428256194,0,0,-0.042123698351
10465,6.484189699307,1.976430067508,1,1,1.071396086883
10474,6.487800066100,2.085786465911,1,1,0.675962417080
10476,6.488607815481,2.100229387679,1,1,0.516338936464
10477,6.489138613001,14.002890263989,0,0,0.000431015201
10490,6.496108113436,1.701689264438,0,0,0.301892852120
10491,6.496706467150,2.645848770094,0,0,0.482193778196
10499,6.504473732542,1.108872870580,0,0,0.037034298797
10500,6.505043048618,2.894094917139,0,0,-0.043331412415
10504,6.506270507850,0.645967919098,0,0,-0.017879644422
10506,6.506559721575,18.295461804931,0,0,-0.041004822574
10508,6.508422085780,3.227449803280,0,0,0.017087538977
10520,6.519592018800,2.263623947213,1,1,1.091232768605
10527,6.522390963339,1.482334894053,0,0,-0.014989101890
10530,6.523182663365,17.837079998467,0,0,-0.021858972931
10533,6.525094044081,12.080249388552,0,0,-0.005445750756
10536,6.527456986043,1.770019276267,0,1,0.544228112475
10538,6.528991586240,2.693417023826,0,0,0.003012742656
10539,6.530733236767,10.226708200889,0,0,0.031397630202
10544,6.532109436564,3.097260696210,0,0,-0.014249280374
10552,6.537818565956,2.740435351024,0,0,0.091718472460
10557,6.541600437507,2.246098444273,1,1,0.899858621037
10565,6.543857560641,1.753792172852,0,0,0.067240262195
10583,6.557375662071,1.309095429941,0,0,0.045801173163
10586,6.559218433153,1.992090768388,1,1,0.674390436936
10587,6.559660272591,2.220659753362,1,1,0.829937678579
10591,6.561956279510,1.763003673879,0,0,0.045466508277
10592,6.562617066630,1.443370939638,0,0,-0.330861890403
10593,6.563477585667,1.320386706524,0,0,-0.046271554222
10595,6.564466864833,1.213186056413,0,0,0.035370708879
10598,6.565855819345,1.405072288238,0,0,0.015827570563
10600,6.567335623116,0.938279207948,0,0,0.051698578118
10604,6.570137212009,1.204091876961,0,0,-0.038822398138
10608,6.571853101004,3.078163865130,0,0,0.095649927247
10609,6.573201767719,3.093134510722,0,0,0.022218979350
10610,6.573218856837,0.204630597282,0,0,-0.040729691966
10612,6.573618357512,4.215810576046,0,0,0.050540355249
10613,6.573848812975,1.778060374625,0,0,0.495233270004
10629,6.584127413318,1.101127390673,0,0,0.066209250716
10630,6.585211098649,2.165562087918,1,1,0.996776389250
10632,6.585859525036,2.639535774293,0,1,0.531035337427
10636,6.587144647199,2.285267856114,1,1,0.769280335536
10639,6.588594693322,1.122731930368,0,0,-0.024505940134
10644,6.590944932507,0.352251567154,0,0,-0.034014529893
10646,6.591184333612,1.272536303300,0,0,0.071392924131
10656,6.602066853712,0.753396424955,0,0,0.004095839999
10660,6.605546569049,2.094450016618,1,0,0.391259867938
10665,6.607091551681,1.206664478049,0,0,0.003004950415
10675,6.615346714914,3.497384912671,0,0,-0.080550335061
10676,6.615898379948,1.421761808508,0,0,-0.014320269682
10689,6.624322000278,1.073254447398,0,0,-0.006428775905
10700,6.630715848472,1.813090391209,0,1,0.687840339441
10708,6.635161953402,8.620541569069,0,0,-0.000524913762
10709,6.635250271930,1.157338137371,0,0,-0.025775606075
10734,6.655221598829,4.203592330143,0,0,0.014549111678
10735,6.656201993538,1.261636650488,0,0,-0.077812846048
10741,6.658041084119,0.219591521537,0,0,-0.025126554478
10742,6.658441544883,3.106499610531,0,0,0.055748323882
10743,6.658934361012,2.924715012722,0,0,0.164748272771
10746,6.660418599392,1.595180467475,0,0,0.024891337120
10758,6.668018459796,2.194029243461,1,1,0.854357462476
10761,6.671440430932,2.848651733378,0,0,0.169322659859
10772,6.677781351259,3.256365550798,0,0,0.035405466625
10781,6.683625760672,1.561329728360,0,0,0.091656246112
10783,6.685551340823,1.178157631362,0,0,0.043637360570
10791,6.690749993664,1.941159215177,1,0,0.441204225895
10798,6.695402827166,4.894162857158,0,0,0.010806668378
10801,6.696799490870,1.059115009651,0,0,-0.017303821417
10803,6.698664387580,1.186310252415,0,0,-0.077146338688
10814,6.707071081749,4.335224153461,0,0,0.002431459764
10820,6.709640368903,1.241747966693,0,0,-0.006676416807
10821,6.710467284559,2.045812461410,1,1,0.611243972004
10822,6.710511715803,2.970122716207,0,0,0.231232534420
10823,6.711357803813,1.317314976468,0,0,0.007476009817
10827,6.714803169713,0.489247356147,0,0,-0.076061515256
10829,6.715727207283,2.387620300849,1,0,0.225427189990
10835,6.719710437206,1.433231061651,0,0,0.042811411361
10842,6.722251704201,1.462454930680,0,0,0.057016509071
10852,6.730925152006,2.369375183147,1,1,0.845598912207
10853,6.734885391312,2.022385130479,1,1,0.713550250792
10855,6.736034674359,1.750524606648,0,0,0.286565447553
10859,6.738611905462,2.217805247616,1,1,0.521354755275
10869,6.743182692057,3.273901785273,0,0,0.027385978438
10873,6.745120703502,1.331153889064,0,0,0.053239876147
10880,6.751021321964,1.816545799257,0,0,0.271395141370
10881,6.751837637798,2.215153326712,1,1,0.701525046032
10894,6.760837736287,1.228256039176,0,0,-0.045056505971
10901,6.764421732803,0.641174162879,0,0,-0.030160357665
10904,6.765908020775,0.502275015862,0,0,-0.005907943569
10907,6.766276890772,1.617778861446,0,0,0.026304215791
10915,6.773630727094,1.353384842739,0,0,-0.007547223201
10926,6.782130198224,1.255671062121,0,0,-0.001970372627
10927,6.782290201520,1.970195465285,1,1,0.582357436114
10930,6.785219371899,1.078643256894,0,0,0.000610501327
10936,6.789563680458,3.252936893048,0,0,0.020509260121
10941,6.791514642654,0.437084280632,0,0,-0.019828256401
10944,6.793377901958,2.246003769006,1,1,0.591482766939
10945,6.793813523009,2.697122039615,0,0,0.330177018507
10949,6.795741742725,1.302653810577,0,0,0.009383732102
10951,6.796229863961,1.199202831495,0,0,0.022698763762
10962,6.802658156060,1.477458995992,0,0,0.118628890262
10964,6.803110420091,3.793392469553,0,0,-0.052898537946
10981,6.820620967481,2.235130343620,1,1,0.923749713025
10986,6.822612886421,3.281563939317,0,0,0.017179924023
10989,6.823298386068,1.647447732473,0,0,0.354074054984
10994,6.828299996889,2.392751457433,1,1,1.030669355547
10996,6.829951520329,1.285629183520,0,0,0.046886122735
10999,6.832679532626,1.328775578795,0,0,-0.058450648628
11010,6.837850333117,3.073251244867,0,0,0.368373535496
11014,6.840790767123,2.070481842167,1,1,0.935576181991
11015,6.841460093183,13.538488857844,0,0,0.003982827429
11024,6.847996600247,1.281100925558,0,0,-0.038917713009
11026,6.849706890628,1.198809038617,0,0,-0.060386659813
11029,6.850935985132,0.258741990695,0,0,0.009228345901
11032,6.852246264357,1.991570270591,1,1,0.601247587277
11034,6.853809218015,1.549292401452,0,0,0.085397710316
11035,6.855196497691,1.495093188460,0,0,0.048055326164
11042,6.858711433693,1.776625410404,0,0,0.086803634111
11048,6.863062661238,1.299280686029,0,0,-0.074861834144
11065,6.876556402157,1.306338291963,0,0,0.024070258523
11069,6.878544614908,2.441825433095,1,1,0.735552017312
11072,6.881376819137,2.364562438753,1,1,0.850062463978
11076,6.882227710754,1.389290318934,0,0,-0.069689443732
11077,6.882598473449,0.870043046234,0,0,0.083089144220
11081,6.885557799166,2.667695769574,0,0,0.424599893368
11090,6.893244848223,1.508885325357,0,0,0.043612314784
11096,6.897072657598,10.751236097404,0,0,0.074882672362
11097,6.897515670963,2.650181574372,0,0,0.193343638939
11098,6.898457474792,0.430441612018,0,0,0.093498311620
11099,6.898540020554,2.133098640109,1,1,0.967973028982
11100,6.898661374026,0.664302576808,0,0,-0.021117439224
11118,6.911287639231,1.003229461144,0,0,0.031510892259
11119,6.911372620926,0.297176187779,0,0,0.014124822676
11121,6.913179418916,11.174509031647,0,0,-0.060440617462
11127,6.917065086407,2.173621524853,1,1,0.825192663258
11129,6.917681884570,1.128396859808,0,0,-0.019543246734
11153,6.933674579911,1.130320445618,0,0,0.042929266358
11163,6.942229088431,2.522200064363,1,1,0.769948661053
11168,6.945319430923,1.242409250666,0,0,0.047532889211
11178,6.952418561934,1.460910236987,0,0,0.027194516126
11189,6.958640146800,1.820696251595,0,1,0.643714281489
11192,6.961498390225,3.210659711934,0,0,-0.016783742612
11196,6.963673476833,3.149654783974,0,0,0.293912406794
11206,6.970184658681,0.326934968632,0,0,-0.009479200135
11208,6.970501567731,1.490980547500,0,0,0.077453751058
11209,6.972044914642,2.383274760617,1,1,0.720026284055
11210,6.972643944693,0.565839868408,0,0,-0.051682334331
11212,6.972794591841,1.155377711219,0,0,-0.019375105187
11220,6.979510998635,3.172403070459,0,0,-0.018725691478
11224,6.983104839120,2.106366775230,1,1,0.659367210068
11225,6.983668494139,1.729156236236,0,0,0.039310766343
11235,6.991478476382,0.532760538100,0,0,-0.072591685559
11242,6.996701194280,3.012186974715,0,0,0.201097339807
11247,7.001045370061,2.323289408006,1,1,0.737064514290
11250,7.002982956954,1.601085796421,0,0,-0.030480364100
11262,7.010064196614,2.783673064315,0,0,0.149070343426
11264,7.010277171720,6.620478793486,0,0,-0.108554445708
11265,7.011732895528,1.456375796558,0,0,0.004288991218
11269,7.015444022298,3.244561314280,0,0,0.170750878993
11270,7.015605193351,0.574627042024,0,0,-0.005735565712
11272,7.016310152120,1.127321053011,0,0,-0.006969201062
11275,7.018087046504,1.807197747292,0,0,0.140738082277
11281,7.023166689965,1.704779636695,0,1,0.617639322729
11296,7.035699060441,1.478059281558,0,0,-0.060020475826
11300,7.036678040934,3.029964341450,0,0,-0.041614430208
11306,7.040364970301,1.994404245037,1,1,0.861120691471
11313,7.047921563132,2.051871135993,1,1,0.873393350889
11321,7.051640966882,0.886811721150,0,0,-0.052036848533
11327,7.054182493816,0.301184367315,0,0,0.054983979921
11331,7.058666559694,1.673240713262,0,0,0.016936681513
11335,7.059981508977,3.628191418189,0,0,-0.098891047453
11337,7.060424389032,1.420200465032,0,0,0.096435818506
11342,7.065449778809,1.420026494464,0,0,-0.059858006829
11347,7.069245425746,2.522660336647,1,1,0.923865924619
11348,7.069507728342,2.340759829258,1,0,0.409852435285
11359,7.076657935854,7.984655269826,0,0,-0.051589940118
11373,7.087950105063,0.250805663356,0,0,-0.042071400706
11396,7.101165427914,2.839366242395,0,0,0.073663976430
11401,7.103983294416,0.552316019927,0,0,0.013723834043
11402,7.106178313718,2.279404186600,1,1,0.799228970460
11426,7.124432282614,1.368486008633,0,0,-0.017156691291
11429,7.126348825978,1.749102541025,0,0,0.026994396565
11433,7.128094074807,0.611568784890,0,0,-0.006474915784
11436,7.129927637418,1.479002881005,0,0,-0.009149600113
11438,7.130820023350,0.541397594259,0,0,0.025254149619
11444,7.135796696241,1.794352180833,0,0,0.134647693980
11449,7.138140017133,1.446333464332,0,0,-0.060376546593
11457,7.144582554913,2.363818674410,1,1,0.957713121926
11458,7.145050142516,4.178155876366,0,0,-0.022019758078
11461,7.147362208335,2.617007891269,1,1,0.561717572415
11463,7.148833422695,2.836147753125,0,0,0.373129436998
11475,7.155276601029,9.706628503459,0,0,-0.002845237717
11476,7.156532758616,15.945330474708,0,0,0.008231563923
11477,7.156985591597,2.484591043314,1,1,0.759325418569
11478,7.157045217883,2.228170434193,1,1,0.952483036083
11483,7.161294247403,1.159583672185,0,0,0.011138134092
11487,7.165298059009,2.137792223071,1,1,1.004538656390
11489,7.166446626781,3.297086325233,0,0,-0.075414797984
11494,7.168989017913,2.497272907761,1,1,0.699116158790
11497,7.172463186645,2.335851618737,1,1,0.723507031531
11500,7.173519609615,2.080068015551,1,1,0.906518440341
11511,7.180874842556,1.226564173821,0,0,-0.049633178053
11521,7.188311633558,0.325432232181,0,0,-0.070921018459
11527,7.191834770753,0.639907517640,0,0,-0.008474574165
11532,7.196488349446,1.980425384046,1,0,0.331016981252
11538,7.199241724159,2.298437972046,1,1,0.806295720038
11541,7.201746096572,1.316480495259,0,0,-0.001220658475
11546,7.206231277573,2.977913738483,0,1,0.506247452475
11547,7.206973814541,2.499721769814,1,0,0.383498069276
11551,7.209445568548,6.435903840001,0,0,0.068649484840
